asin,week,avg_rating_week,reviews_count_week,rating_var_week,p5_share_week,p1_share_week,cum_reviews,cum_avg_rating,bayes_rating_week,weekly_sales,avg_price_week,price_change_weekly
B018APC4LE,2024-09-24,1.5,2,0.5,0.0,0.5,2,1.5,3.8636363636363638,,,
B018APC4LE,2024-10-01,1.0,2,0.0,0.0,1.0,4,1.25,3.8181818181818183,,,
B018APC4LE,2024-10-08,3.25,4,4.250000000000001,0.5,0.25,8,2.25,3.9583333333333335,,,
B018APC4LE,2024-10-22,2.5,6,3.9,0.3333333333333333,0.5,14,2.357142857142857,3.730769230769231,,,
B018APC4LE,2024-10-29,3.0,2,2.0,0.0,0.0,16,2.4375,4.0,,,
B018APC4LE,2024-11-05,4.0,1,,0.0,0.0,17,2.5294117647058822,4.095238095238095,,,
B018APC4LE,2024-11-12,1.5,6,0.7,0.0,0.6666666666666666,23,2.260869565217391,3.5,,,
B018APC4LE,2024-11-19,3.0,3,3.0,0.0,0.3333333333333333,26,2.3461538461538463,3.9565217391304346,,,
B018APC4LE,2024-11-26,4.0,3,3.0,0.6666666666666666,0.0,29,2.5172413793103448,4.086956521739131,,,
B018APC4LE,2024-12-03,5.0,3,0.0,1.0,0.0,32,2.75,4.217391304347826,,,
B018APC4LE,2024-12-10,4.5,2,0.5,0.5,0.0,34,2.8529411764705883,4.136363636363637,,,
B018APC4LE,2024-12-17,5.0,1,,1.0,0.0,35,2.914285714285714,4.142857142857143,,,
B018APC4LE,2024-12-24,5.0,2,0.0,1.0,0.0,37,3.027027027027027,4.181818181818182,,,
B018APC4LE,2024-12-31,1.3333333333333333,3,0.3333333333333333,0.0,0.6666666666666666,40,2.9,3.739130434782609,,,
B018APC4LE,2025-01-07,2.25,4,3.5833333333333335,0.25,0.5,44,2.840909090909091,3.7916666666666665,,,
B018APC4LE,2025-01-14,1.0,1,,0.0,1.0,45,2.8,3.9523809523809526,,,
B018APC4LE,2025-01-28,2.5,2,4.5,0.0,0.5,47,2.7872340425531914,3.9545454545454546,,,
B018APC4LE,2025-02-04,5.0,1,,1.0,0.0,48,2.8333333333333335,4.142857142857143,,,
B018APC4LE,2025-02-11,3.75,4,2.25,0.5,0.0,52,2.9038461538461537,4.041666666666667,,,
B018APC4LE,2025-02-18,1.0,1,,0.0,1.0,53,2.8679245283018866,3.9523809523809526,,,
B018APC4LE,2025-02-25,2.0,1,,0.0,0.0,54,2.8518518518518516,4.0,,,
B018APC4LE,2025-03-04,2.25,4,3.583333333333334,0.25,0.5,58,2.810344827586207,3.7916666666666665,,,
B018APC4LE,2025-03-11,3.5,2,4.5,0.5,0.0,60,2.8333333333333335,4.045454545454546,,,
B018APC4LE,2025-03-18,3.6666666666666665,3,5.333333333333334,0.6666666666666666,0.3333333333333333,63,2.873015873015873,4.043478260869565,,,
