asin,cluster,sales_var,price_var,rating_var,mean_sales,mean_price,mean_rating
B018APC4LE,0,,,1.9594302490643951,,,3.099206349206349
B07FGFNP48,0,,,1.7575237864860507,,,3.1562893081761008
B07J2Z5DBM,1,,,0.3317878264037209,,,4.006716322892793
B07KQ38L2B,0,,,1.521881754003684,,,3.2371651785714284
B07MQQS88Q,1,,,0.14739121885772943,,,3.857717699874563
B07XFMKMLG,0,,,1.7464325727207322,,,2.697872340425532
B085296FLT,1,,,0.6286130838171652,,,4.150907029478458
B0863TXGM3,1,,,0.14401450640007726,,,3.9874003447532855
B08H1WNYTR,1,,,0.9467822402465258,,,3.7430708180708185
B08HMWZBXC,1,,,0.13850173692867326,,,3.89841628959276
B08L6ZYW21,1,,,0.12228276995383208,,,2.8012014991181657
B08WM3LMJF,1,,,0.04662592592592594,,,3.8744444444444444
B09BF64J55,1,,,0.022000445240476982,,,4.587255833597297
B09BHXKNBB,0,,,0.7121739027736698,,,2.9322420634920636
B09CPDSNQM,1,,,0.19769836222743534,,,3.7427390791027153
B09CYL1C2X,0,,,1.1782968697057368,,,3.8479365079365078
B09FLNSYDZ,0,,,1.4575143960419459,,,2.6631074836016695
B09FT58QQP,1,,,0.03913336167800463,,,3.568452380952381
B09KGLRF8J,1,,,0.12613277375944726,,,3.9287280701754383
B09LYF2ST7,1,,,0.054741565743944835,,,4.209558823529411
B09NNBBY8F,1,,,0.3698706643151086,,,4.265608465608466
B09YLFHFDW,1,,,0.3991393946638704,,,3.6248057498057498
B0BFQS8236,1,,,0.7658295951230736,,,3.939484126984127
B0BG28NB7S,1,,,0.02529485277737029,,,4.082400932400932
B0BMLXSNG8,1,,,0.0245209910563441,,,4.57193125367998
B0BQPNMXQV,1,,,0.010413033514834778,,,3.2826825127334467
B0BS1PRC4L,1,,,0.03666013242570348,,,4.0829981143934635
B0BS1QCFHX,1,,,0.12727258695554716,,,3.719044128285508
B0BTYCRJSS,1,,,0.033368055555555436,,,4.204166666666667
B0C3W4MNN1,1,,,0.0633333936149691,,,3.900173611111111
B0C8PR4W22,1,,,0.11593856292517005,,,3.717261904761905
B0CF7GYNW2,1,,,0.15097384535644848,,,3.623386383731211
B0CFV9XR2Q,1,,,0.09630111259304867,,,4.265399610136452
B0CQXMXJC5,1,,,0.31746032730221746,,,4.358382936507937
B0CRTR3PMF,1,,,0.054522859671221745,,,4.27037351443124
B0CSXV3GK4,1,,,0.0034194557653639173,,,4.02248093135287
B0CTBCDD6D,1,,,0.053921015310059224,,,3.749231150793651
B0CX1SZPH3,1,,,0.08844393004115227,,,3.8569444444444443
B0CZPGX972,1,,,0.020490027777198522,,,3.6765601217656014
B0D1XD1ZV3,1,,,0.06675295857988175,,,3.6826923076923075
B0D2XRXNGY,1,,,0.027317287738193873,,,4.0985130509199825
B0DD41G2NZ,1,,,0.3925710185082055,,,4.290733830845771
B0DGHMNQ5Z,1,,,0.046180402608575324,,,3.5365699873896594
B0F53L8J78,1,,,0.0662659356052748,,,4.373073073073073
