asin,distortion_prob,norm_burstiness,norm_recent_shift,norm_extremeness,norm_drift_vs_cum,obs_weeks
B018APC4LE,0.3251224263600605,0.39698492462311563,0.8727355500478955,0.0,0.03076923076923096,42
B07FGFNP48,0.158001901541596,0.29648241206030157,0.29437134795223596,0.0,0.04115384615384643,53
B07J2Z5DBM,0.14638459606996193,0.04708728829331847,0.19498955752499056,0.0,0.3434615384615387,4
B07KQ38L2B,0.75,1.0,1.0,0.0,1.0,16
B07MQQS88Q,0.08366323002593393,0.12288716308816816,0.15676575701556728,0.0,0.05500000000000028,9
B07XFMKMLG,0.3978959534889355,0.39698492462311563,0.5822911970249341,0.0,0.6123076923076923,47
B085296FLT,0.16657409288273797,0.16917922948073705,0.280578680511753,0.0,0.21653846153846182,14
B0863TXGM3,0.09682279299427544,0.11940655659248627,0.0,0.0,0.2678846153846155,5
B08H1WNYTR,0.14066952105764075,0.39698492462311563,0.04492392883821632,0.0,0.12076923076923102,26
B08HMWZBXC,0.11008615739715139,0.03804737975592247,0.19498955752499056,0.0,0.20730769230769253,4
B08L6ZYW21,0.10716247304130626,0.13316582914572866,0.19498955752499056,0.0,0.10049450549450585,3
B08WM3LMJF,0.10137656087976596,0.12897822445561144,0.19498955752499056,0.0,0.08153846153846181,3
B09BF64J55,0.09413797427560142,0.09919970221477763,0.19498955752499056,0.0,0.08236263736263748,4
B09BHXKNBB,0.19276609767865793,0.19597989949748748,0.13239218352483656,0.0,0.4426923076923077,24
B09CPDSNQM,0.13773483901297476,0.17085427135678394,0.21085431546434555,0.0,0.1692307692307695,11
B09CYL1C2X,0.19520065383625446,0.26298157453936355,0.14435950234411568,0.0,0.3734615384615386,30
B09FLNSYDZ,0.13499723564051608,0.10826861580630429,0.19498955752499056,0.0,0.23673076923076944,4
B09FT58QQP,0.115208577899597,0.13107202680067007,0.19498955752499056,0.0,0.13477272727272738,2
B09KGLRF8J,0.12854456801907355,0.06197654941373535,0.17912479958563557,0.0,0.2730769230769233,6
B09LYF2ST7,0.115208577899597,0.13107202680067007,0.19498955752499056,0.0,0.13477272727272738,2
B09NNBBY8F,0.16003094146759883,0.15577889447236185,0.32549871755187954,0.0,0.15884615384615403,7
B09YLFHFDW,0.09797796562702418,0.19597989949748748,0.05439350147214761,0.0,0.14153846153846164,12
B0BFQS8236,0.1997002586342891,0.14572864321608042,0.25538008362876824,0.0,0.3976923076923078,24
B0BG28NB7S,0.08678565764564662,0.1075376884422111,0.19498955752499056,0.0,0.044615384615384814,4
B0BMLXSNG8,0.0935953088150304,0.1716156540277144,0.10507327354009936,0.0,0.09769230769230787,6
B0BQPNMXQV,0.115208577899597,0.13107202680067007,0.19498955752499056,0.0,0.13477272727272738,2
B0BS1PRC4L,0.10466972816189399,0.1617662781995082,0.19498955752499056,0.0,0.061923076923077205,4
B0BS1QCFHX,0.1500085683967108,0.05893101873001372,0.4130962618498364,0.0,0.12800699300699311,5
B0BTYCRJSS,0.115208577899597,0.13107202680067007,0.19498955752499056,0.0,0.13477272727272738,2
B0C3W4MNN1,0.115208577899597,0.13107202680067007,0.19498955752499056,0.0,0.13477272727272738,2
B0C8PR4W22,0.12229493480065243,0.14572864321608042,0.19498955752499056,0.0,0.14846153846153873,3
B0CF7GYNW2,0.07752277757588935,0.12706389088298642,0.11764260403595536,0.0,0.0653846153846156,6
B0CFV9XR2Q,0.06847497467614326,0.045226130653266354,0.19498955752499056,0.0,0.03368421052631611,3
B0CQXMXJC5,0.14671439020360988,0.10927184944329493,0.19498955752499056,0.0,0.282596153846154,4
B0CRTR3PMF,0.115208577899597,0.13107202680067007,0.19498955752499056,0.0,0.13477272727272738,2
B0CSXV3GK4,0.115208577899597,0.13107202680067007,0.19498955752499056,0.0,0.13477272727272738,2
B0CTBCDD6D,0.09518776433292916,0.07537688442211056,0.19498955752499056,0.0,0.11038461538461554,4
B0CX1SZPH3,0.10069476361505411,0.05240488155061023,0.19498955752499056,0.0,0.15538461538461565,4
B0CZPGX972,0.115208577899597,0.13107202680067007,0.19498955752499056,0.0,0.13477272727272738,2
B0D1XD1ZV3,0.115208577899597,0.13107202680067007,0.19498955752499056,0.0,0.13477272727272738,2
B0D2XRXNGY,0.0644558914055392,0.0,0.19498955752499056,0.0,0.06283400809716624,3
B0DD41G2NZ,0.11771784260892457,0.21482412060301512,0.19498955752499056,0.0,0.06105769230769261,3
B0DGHMNQ5Z,0.115208577899597,0.13107202680067007,0.19498955752499056,0.0,0.13477272727272738,2
B0F53L8J78,0.05835624446748967,0.03843542034496811,0.19498955752499056,0.0,0.0,3
